actual_cash_value,prim_damage,description,sec_damage,auction_date,repair_cost,image,odometer,price_sold_or_highest_bid
"$ 22,099 USD",Front end,2012 Acura MDX TECHNO Title State/Type: MN ST Location: IL - CHICAGO NORTH,Side,12/28/2017,,https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX106/250664df-0f02-465a-bda1-d45b25ef778e.JPG,50642 A,"$ 10,000 USD"
"$ 5,058 USD",Water/flood,2006 Acura RSX Title State/Type: TX KV Location: TX - HOUSTON,,12/28/2017,,https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX107/b3985410-3b63-47a0-b8b3-4014184c3075.JPG,0 E,$ 950 USD
"$ 57,988 USD",Water/flood,2017 Acura MDX ADVANCE Title State/Type: NJ FS Location: NY - NEWBURGH,,12/28/2017,,https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX104/3c39b3f8-4bc2-4aca-9b83-e1a9cbf1dad0.JPG,1 N,"$ 22,000 USD"
"$ 4,778 USD",Side,2006 Acura 3.2TL Title State/Type: TX SV Location: TX - SAN ANTONIO,,12/28/2017,"$ 6,629 USD",https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX104/9752303f-abee-4bad-8d89-83ff1c5347e2.JPG,0 E,$ 900 USD
"$ 28,357 USD",Water/flood,2017 Acura TLX Title State/Type: FL CD Location: FL - ORLANDO NORTH,,12/28/2017,,https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX108/fb5f9a31-ee7f-4344-a9c6-57378063675c.JPG,4700 A,"$ 14,800 USD"
"$ 2,450 USD",Side,2001 Acura MDX TOURING Title State/Type: PA CT Location: NJ - GLASSBORO EAST,,12/28/2017,,https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX101/867502dd-7549-4de6-ad64-51ae405e52e0.JPG,180758 N,$ 825 USD
"$ 3,802 USD",Rear end,2000 Acura 3.2TL Title State/Type: IL SC Location: IL - CHICAGO NORTH,Side,12/28/2017,"$ 5,535 USD",https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX103/7b42298b-b82b-48ca-b93f-b79232157dd8.JPG,0 E,$ 400 USD
"$ 2,050 USD",Front end,2004 Acura TL Title State/Type: FL CT Location: FL - ORLANDO SOUTH,,12/28/2017,,https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX108/da9b8a25-08b6-4f4d-b2db-77d2a20ae22b.JPG,0 E,$ 550 USD
"$ 5,884 USD",Rear end,2006 Acura TSX Title State/Type: OR SC Location: OR - PORTLAND SOUTH,Front end,12/28/2017,"$ 11,798 USD",https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX100/6d55019d-06d6-4c47-a2cd-3b31241aa670.JPG,163412 A,$ 900 USD
"$ 9,712 USD",Water/flood,2007 Acura TL Title State/Type: TX KV Location: TX - HOUSTON,,12/28/2017,"$ 9,712 USD",https://cs.copart.com/v1/AUTH_svc.pdoc00001/PIX97/769acc0f-28e2-426d-b4a4-98a4b609e398.JPG,94907 E,$ 575 USD
